img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/IF-Dataset/video357/3/65.jpg,0.3563829787234042,13161,0.0740619653229585,970.4694393981932,0.3575160148369807,0
./dataset/IF-Dataset/video357/3/49.jpg,0.3563829787234042,11280,0.0535630605594969,720.5561709960937,0.2411778853738141,0
./dataset/IF-Dataset/video357/3/126.jpg,0.3563829787234042,13728,0.0802410610172077,840.2813339294432,0.2969116269010076,0
./dataset/IF-Dataset/video357/3/150.jpg,0.3563829787234042,13886,0.0819629254258345,868.3698582626342,0.3099872286935718,0
./dataset/IF-Dataset/video357/3/153.jpg,0.3563829787234042,14040,0.0836411983304454,764.584965234375,0.261673906241177,0
./dataset/IF-Dataset/video357/1/12.jpg,0.1276595744680851,7400,0.0112793016641056,516.0212298583984,0.1459640033180087,0
./dataset/IF-Dataset/video357/1/32.jpg,0.1276595744680851,11808,0.0593171390895914,1157.5058984130858,0.4445841081892584,0
./dataset/IF-Dataset/video357/1/36.jpg,0.1276595744680851,12648,0.0684713549329235,1196.81416552124,0.4628826575101506,0
./dataset/IF-Dataset/video357/1/5.jpg,0.1276595744680851,8058,0.0184501040747158,397.0345864486694,0.0905740529808524,0
./dataset/IF-Dataset/video357/1/23.jpg,0.1276595744680851,8910,0.0277350944300955,654.6941741943359,0.2105182026782266,0
./dataset/IF-Dataset/video357/1/19.jpg,0.1276595744680851,9296,0.0319416745676267,679.1711170898437,0.22191256268819,0
./dataset/IF-Dataset/video357/1/28.jpg,0.1276595744680851,10920,0.0496398251980688,1017.527604437256,0.3794222502746489,0
./dataset/IF-Dataset/video357/1/10.jpg,0.1276595744680851,6624,0.0028225498850274,260.5028884506225,0.0270166338046671,0
./dataset/IF-Dataset/video357/1/15.jpg,0.1276595744680851,8112,0.01903858937893,428.3680434509277,0.1051602164149291,0
./dataset/IF-Dataset/video357/1/4.jpg,0.1276595744680851,9632,0.0356033609049596,579.7044455017091,0.1756094328444707,0
./dataset/IF-Dataset/video357/1/3.jpg,0.1276595744680851,12221,0.0638179618792297,744.4274044662475,0.252290279156076,0
./dataset/IF-Dataset/video357/1/21.jpg,0.1276595744680851,8736,0.0258388640054053,553.733637083435,0.1635196574942201,0
./dataset/IF-Dataset/video357/1/34.jpg,0.1276595744680851,10647,0.0466647050489859,1079.0422694335937,0.4080581890784773,0
./dataset/IF-Dataset/video357/1/18.jpg,0.1276595744680851,9348,0.032508364119833,635.9408431625366,0.2017882642184055,0
./dataset/IF-Dataset/video357/1/6.jpg,0.1276595744680851,7400,0.0112793016641056,410.9067157455445,0.0970317236135017,0
./dataset/IF-Dataset/video357/1/7.jpg,0.1276595744680851,7700,0.0145486644652957,430.75039427337646,0.1062692341160733,0
./dataset/IF-Dataset/video357/1/24.jpg,0.1276595744680851,9690,0.0362354377131897,822.9059759140015,0.2888231541952809,0
./dataset/IF-Dataset/video357/1/11.jpg,0.1276595744680851,6365,0.0,423.1159760681152,0.1027153054302597,0
./dataset/IF-Dataset/video357/1/2.jpg,0.1276595744680851,12625,0.0682207037848323,803.6266366638183,0.2798483515367708,0
./dataset/IF-Dataset/video357/1/13.jpg,0.1276595744680851,6555,0.0020705964407536,330.9980671325684,0.0598331276085647,0
./dataset/IF-Dataset/video357/1/30.jpg,0.1276595744680851,12125,0.0627717657828489,1174.4571707626344,0.4524751630731239,0
./dataset/IF-Dataset/video357/1/26.jpg,0.1276595744680851,9576,0.0349930798487374,909.6839228988648,0.3292195048789488,0
./dataset/IF-Dataset/video357/1/14.jpg,0.1276595744680851,6969,0.0065823171063959,285.48963359222404,0.0386483139060601,0
./dataset/IF-Dataset/video357/1/8.jpg,0.1276595744680851,6887,0.0056886912740706,421.7069773193359,0.1020593967628368,0
./dataset/IF-Dataset/video357/0/140.jpg,0.4468085106382978,11021,0.0507405106744695,271.0633961776733,0.0319326981777266,0
./dataset/IF-Dataset/video357/0/130.jpg,0.4468085106382978,12154,0.0630878041869639,913.3429719711304,0.3309228435107993,0
./dataset/IF-Dataset/video357/0/189.jpg,0.4468085106382978,67311,0.6641819509377622,1377.0808211532594,0.5467993124956999,0
./dataset/IF-Dataset/video357/0/124.jpg,0.4468085106382978,11682,0.0579440067130916,1003.9604158798217,0.3731065338305486,0
./dataset/IF-Dataset/video357/0/171.jpg,0.4468085106382978,34000,0.3011628033696232,447.6124528793336,0.1141187587517923,0
./dataset/IF-Dataset/video357/0/188.jpg,0.4468085106382978,59718,0.5814343784396421,1589.428573675537,0.6456501677628211,0
./dataset/IF-Dataset/video357/0/186.jpg,0.4468085106382978,65952,0.6493717374483713,1324.575515234375,0.522357356626169,0
./dataset/IF-Dataset/video357/0/161.jpg,0.4468085106382978,13860,0.0816795806497313,599.1160824447632,0.1846458219334225,0
./dataset/IF-Dataset/video357/0/54.jpg,0.4468085106382978,11520,0.0561785508004489,1355.8712536071776,0.5369259615095338,0
./dataset/IF-Dataset/video357/0/76.jpg,0.4468085106382978,10640,0.0465884199169581,765.3459586166382,0.2620281593274273,0
./dataset/IF-Dataset/video357/0/169.jpg,0.4468085106382978,46728,0.439870969148113,821.9588455184937,0.2883822517202918,0
./dataset/IF-Dataset/video357/0/178.jpg,0.4468085106382978,45045,0.4215298438334369,1388.2880072692872,0.5520164147232871,0
./dataset/IF-Dataset/video357/0/132.jpg,0.4468085106382978,11270,0.0534540817994572,428.3748044296264,0.1051633637452816,0
./dataset/IF-Dataset/video357/0/190.jpg,0.4468085106382978,68493,0.677063240374451,628.788892149353,0.198458930773223,0
./dataset/IF-Dataset/video357/0/120.jpg,0.4468085106382978,11484,0.0557862272643061,979.6169702148436,0.361774318652621,0
./dataset/IF-Dataset/video357/0/143.jpg,0.4468085106382978,10918,0.0496180294460609,306.409027319336,0.0483865849121435,0
./dataset/IF-Dataset/video357/0/44.jpg,0.4468085106382978,11232,0.0530399625113065,1110.211932220459,0.422568104009393,0
./dataset/IF-Dataset/video357/0/163.jpg,0.4468085106382978,16731,0.1129673826571201,564.5986547103881,0.1685774754939844,0
./dataset/IF-Dataset/video357/0/185.jpg,0.4468085106382978,67496,0.6661980579984961,1130.697463647461,0.4321044060333487,0
./dataset/IF-Dataset/video357/0/170.jpg,0.4468085106382978,44850,0.4194047580126633,767.9647105575563,0.2632472250628418,0
./dataset/IF-Dataset/video357/0/173.jpg,0.4468085106382978,35604,0.318642996479986,872.603280859375,0.3119579462520309,0
./dataset/IF-Dataset/video357/0/180.jpg,0.4468085106382978,42336,0.3920074977386907,799.8910009521485,0.2781093607507665,0
./dataset/IF-Dataset/video357/0/78.jpg,0.4468085106382978,11155,0.0522008260590011,874.5301488510132,0.3128549303109524,0
./dataset/IF-Dataset/video357/0/182.jpg,0.4468085106382978,49698,0.4722376608798945,1413.575397454834,0.5637880493067635,0
./dataset/IF-Dataset/video357/0/136.jpg,0.4468085106382978,12285,0.0645154259434836,343.4389852157593,0.0656245493600268,0
./dataset/IF-Dataset/video357/0/70.jpg,0.4468085106382978,11232,0.0530399625113065,1195.8674902343748,0.4624419668946139,0
./dataset/IF-Dataset/video357/0/177.jpg,0.4468085106382978,36980,0.3336384738614444,730.2848842224121,0.24570673774756,0
./dataset/IF-Dataset/video357/0/0.jpg,0.4468085106382978,14986,0.093950589030198,641.8813308334351,0.2045536444967322,0
./dataset/IF-Dataset/video357/0/172.jpg,0.4468085106382978,32536,0.2852083128998158,371.0336711364746,0.0784702624494749,0
./dataset/IF-Dataset/video357/0/192.jpg,0.4468085106382978,98126,1.0,1619.3635453475952,0.6595853166731895,0
./dataset/IF-Dataset/video357/0/179.jpg,0.4468085106382978,40950,0.3769030415971927,887.9524926742554,0.3191032195010047,0
./dataset/IF-Dataset/video357/0/145.jpg,0.4468085106382978,12768,0.0697791000533995,394.21603575286855,0.0892619781244707,0
./dataset/IF-Dataset/video357/0/60.jpg,0.4468085106382978,11115,0.0517649110188424,1234.6678803161622,0.480504092340845,0
./dataset/IF-Dataset/video357/0/1.jpg,0.4468085106382978,13038,0.0727215265744706,600.573685472107,0.185324356573801,0
./dataset/IF-Dataset/video357/0/113.jpg,0.4468085106382978,10602,0.0461743006288074,1016.3824511169432,0.3788891653524855,0
./dataset/IF-Dataset/video357/0/174.jpg,0.4468085106382978,37236,0.3364283301184599,1248.628918359375,0.487003151241144,0
./dataset/IF-Dataset/video357/0/90.jpg,0.4468085106382978,12240,0.0640250215233051,1209.6057022460936,0.468837297153911,0
./dataset/IF-Dataset/video357/0/74.jpg,0.4468085106382978,11583,0.0568651169886989,903.7324955505372,0.3264490320274379,0
./dataset/IF-Dataset/video357/0/72.jpg,0.4468085106382978,11368,0.054522073647846,952.7484322372436,0.3492666376090731,0
./dataset/IF-Dataset/video357/0/128.jpg,0.4468085106382978,11583,0.0568651169886989,1016.8524591049196,0.3791079606589674,0
./dataset/IF-Dataset/video357/0/66.jpg,0.4468085106382978,10830,0.0486590163577118,1149.5435469955444,0.4408775219965047,0
./dataset/IF-Dataset/video357/0/116.jpg,0.4468085106382978,11700,0.058140168481163,1118.701553808594,0.426520141857278,0
./dataset/IF-Dataset/video357/0/176.jpg,0.4468085106382978,26026,0.2142631401139917,340.139228125,0.0640884661817455,0
./dataset/IF-Dataset/video357/0/94.jpg,0.4468085106382978,12019,0.0616165909264284,1230.3602662826538,0.4784988376286329,0
./dataset/IF-Dataset/video357/0/165.jpg,0.4468085106382978,17640,0.1228735519447259,501.0526210189819,0.1389959060890065,0
./dataset/IF-Dataset/video357/0/52.jpg,0.4468085106382978,11956,0.0609300247381785,1395.7458450180056,0.5554881427314605,0
./dataset/IF-Dataset/video357/0/88.jpg,0.4468085106382978,12480,0.0666405117642571,1323.8563869491577,0.5220225923294145,0
./dataset/IF-Dataset/video357/0/48.jpg,0.4468085106382978,11880,0.060101786161877,1345.2871948181155,0.531998933786994,0
./dataset/IF-Dataset/video357/0/114.jpg,0.4468085106382978,11136,0.0519937664149257,1074.021049798584,0.4057207409561917,0
./dataset/IF-Dataset/video357/0/107.jpg,0.4468085106382978,10528,0.0453678578045139,933.7069839843748,0.3404025765443192,0
./dataset/IF-Dataset/video357/0/181.jpg,0.4468085106382978,47190,0.4449057878619457,1145.1222517333983,0.4388193470788976,0
./dataset/IF-Dataset/video357/0/184.jpg,0.4468085106382978,57352,0.5556500038142566,593.3071796737671,0.1819416962704194,0
./dataset/IF-Dataset/video357/0/109.jpg,0.4468085106382978,10904,0.0494654591820054,932.5187982177732,0.3398494594152247,0
./dataset/IF-Dataset/video357/0/96.jpg,0.4468085106382978,11918,0.0605159054500277,1136.7035577148436,0.4349003270088404,0
./dataset/IF-Dataset/video357/0/183.jpg,0.4468085106382978,60060,0.5851614520329987,1034.372933164978,0.3872639869175475,0
./dataset/IF-Dataset/video357/0/86.jpg,0.4468085106382978,12138,0.0629134381709004,1291.4404905258182,0.5069325381723243,0
./dataset/IF-Dataset/video357/0/42.jpg,0.4468085106382978,12120,0.062717276402829,1371.509119720459,0.5442056073804663,0
./dataset/IF-Dataset/video357/0/62.jpg,0.4468085106382978,11232,0.0530399625113065,1168.27015625,0.4495950210944146,0
./dataset/IF-Dataset/video357/0/46.jpg,0.4468085106382978,11466,0.0555900654962347,1094.3834661865235,0.4151997312037663,0
./dataset/IF-Dataset/video357/0/40.jpg,0.4468085106382978,12648,0.0684713549329235,1386.0526064208982,0.5509758042948584,0
./dataset/IF-Dataset/video357/0/123.jpg,0.4468085106382978,11040,0.0509475703185449,986.5779583740234,0.3650147562125477,0
./dataset/IF-Dataset/video357/0/110.jpg,0.4468085106382978,10509,0.0451607981604385,975.5764255844116,0.3598933884910396,0
./dataset/IF-Dataset/video357/0/50.jpg,0.4468085106382978,11424,0.0551323547040681,1320.706387815857,0.5205562235794802,0
./dataset/IF-Dataset/video357/0/103.jpg,0.4468085106382978,11662,0.0577260491930122,1265.030948919678,0.4946385263734206,0
./dataset/IF-Dataset/video357/0/68.jpg,0.4468085106382978,10925,0.0496943145780887,1110.9298033309938,0.422902283073711,0
./dataset/IF-Dataset/video357/0/64.jpg,0.4468085106382978,11349,0.0543150140037706,1221.4872675231934,0.4743683323337169,0
./dataset/IF-Dataset/video357/0/175.jpg,0.4468085106382978,37275,0.3368533472826146,875.5683637557981,0.313338233901737,0
./dataset/IF-Dataset/video357/0/187.jpg,0.4468085106382978,66878,0.6594631706280446,2350.62978209076,1.0,0
./dataset/IF-Dataset/video357/0/138.jpg,0.4468085106382978,11639,0.057475398044921,411.4710902343749,0.0972944478488617,0
./dataset/IF-Dataset/video357/0/105.jpg,0.4468085106382978,10716,0.0474166584932596,1082.9119311523436,0.4098595708494133,0
./dataset/IF-Dataset/video357/0/118.jpg,0.4468085106382978,11270,0.0534540817994572,1059.2092372299192,0.39882563458903,0
./dataset/IF-Dataset/video357/0/58.jpg,0.4468085106382978,11424,0.0551323547040681,1242.3824738708497,0.4840953437756303,0
./dataset/IF-Dataset/video357/0/168.jpg,0.4468085106382978,31284,0.2715641721428493,571.0135983139039,0.1715637216593699,0
./dataset/IF-Dataset/video357/0/191.jpg,0.4468085106382978,68728,0.6796242412353832,776.4554352401734,0.2671997764166703,0
./dataset/IF-Dataset/video357/0/127.jpg,0.4468085106382978,11583,0.0568651169886989,888.4907552719117,0.319353788285014,0
./dataset/IF-Dataset/video357/0/38.jpg,0.4468085106382978,11305,0.0538355074595961,1078.1891111312864,0.4076610319300753,0
./dataset/IF-Dataset/video357/0/100.jpg,0.4468085106382978,11858,0.0598620328897897,1296.32331761322,0.509205562623857,0
./dataset/IF-Dataset/video357/0/80.jpg,0.4468085106382978,11252,0.0532579200313858,946.0409499450684,0.3461442105836161,0
./dataset/IF-Dataset/video357/0/82.jpg,0.4468085106382978,11716,0.0583145344972264,1117.468356933594,0.4259460714263056,0
./dataset/IF-Dataset/video357/0/56.jpg,0.4468085106382978,10695,0.0471878030971763,1134.5685638427735,0.4339064574352877,0
./dataset/IF-Dataset/video357/0/134.jpg,0.4468085106382978,11615,0.0572138490208258,407.55691384277344,0.0954723438737533,0
./dataset/IF-Dataset/video357/0/84.jpg,0.4468085106382978,11832,0.0595786881136866,1183.4840220321655,0.4566772888680209,0
./dataset/IF-Dataset/video357/0/92.jpg,0.4468085106382978,11682,0.0579440067130916,1161.4776363510132,0.4464330078710189,0
./dataset/IF-Dataset/video357/0/98.jpg,0.4468085106382978,13716,0.0801102865051601,1316.5226287094115,0.5186086250718842,0
./dataset/IF-Dataset/video357/2/22.jpg,0.0585106382978723,10609,0.0462505857608352,559.5319830993652,0.1662188688397665,0
./dataset/IF-Dataset/video357/2/9.jpg,0.0585106382978723,6900,0.0058303636621222,202.46675458374023,0.0,0
./dataset/IF-Dataset/video357/2/20.jpg,0.0585106382978723,9894,0.0384586044179989,523.6044416366577,0.1494940946942948,0
./dataset/IF-Dataset/video357/2/35.jpg,0.0585106382978723,8448,0.0227002757162629,427.6326638046265,0.1048178868817955,0
./dataset/IF-Dataset/video357/2/25.jpg,0.0585106382978723,8624,0.024618301892961,508.5056277328492,0.1424653851827402,0
./dataset/IF-Dataset/video357/2/31.jpg,0.0585106382978723,9300,0.0319852660716426,508.9459431091309,0.1426703581622783,0
./dataset/IF-Dataset/video357/2/33.jpg,0.0585106382978723,6966,0.006549623478384,297.69442077484126,0.04432981341347,0
./dataset/IF-Dataset/video357/2/29.jpg,0.0585106382978723,8272,0.0207822495395647,462.1287981430053,0.1208763209469289,0
./dataset/IF-Dataset/video357/2/27.jpg,0.0585106382978723,9270,0.0316583297915236,551.352253881836,0.1624110902341446,0
./dataset/IF-Dataset/video357/2/17.jpg,0.0585106382978723,8084,0.0187334488508189,396.986400756836,0.0905516218658875,0
./dataset/IF-Dataset/video357/2/37.jpg,0.0585106382978723,9483,0.0339795773803685,574.4811298583985,0.1731779061975512,0
./dataset/IF-Dataset/video358/0/1.jpg,0.7864077669902912,7546,0.3022782570227825,266.26085153808594,0.0574830226784514,0
./dataset/IF-Dataset/video358/0/100.jpg,0.7864077669902912,21033,0.8989161689891617,4107.8913854599,1.0,0
./dataset/IF-Dataset/video358/0/101.jpg,0.7864077669902912,14124,0.5932758239327582,300.42304101409906,0.0658644751058266,0
./dataset/IF-Dataset/video358/0/102.jpg,0.7864077669902912,16050,0.6784782127847822,3726.197792358399,0.9063541669464592,0
./dataset/IF-Dataset/video358/0/11.jpg,0.7864077669902912,8820,0.3586374695863747,357.8368272399902,0.0799505429284315,0
./dataset/IF-Dataset/video358/0/12.jpg,0.7864077669902912,12350,0.5147976111479761,853.6411443710327,0.201592637918828,0
./dataset/IF-Dataset/video358/0/14.jpg,0.7864077669902912,8856,0.3602300376023004,332.6633394638062,0.0737744051145673,0
./dataset/IF-Dataset/video358/0/16.jpg,0.7864077669902912,12804,0.5348816633488166,915.5511777099608,0.2167818282829814,0
./dataset/IF-Dataset/video358/0/17.jpg,0.7864077669902912,7448,0.2979429329794293,236.17830798187256,0.0501024826258917,0
./dataset/IF-Dataset/video358/0/19.jpg,0.7864077669902912,12480,0.5205485512054855,901.6520628356934,0.213371778403623,0
./dataset/IF-Dataset/video358/0/2.jpg,0.7864077669902912,12032,0.5007299270072992,681.2416682113648,0.1592956414411506,0
./dataset/IF-Dataset/video358/0/20.jpg,0.7864077669902912,7350,0.293607608936076,145.70385790405274,0.0279052139246971,0
./dataset/IF-Dataset/video358/0/21.jpg,0.7864077669902912,12672,0.5290422472904225,864.6441149520874,0.2042921392066383,0
./dataset/IF-Dataset/video358/0/23.jpg,0.7864077669902912,7600,0.3046671090466711,135.74901874389647,0.0254628642942202,0
./dataset/IF-Dataset/video358/0/24.jpg,0.7864077669902912,12768,0.5332890953328909,781.0906896591187,0.1837928951599714,0
./dataset/IF-Dataset/video358/0/26.jpg,0.7864077669902912,8295,0.3354125193541252,185.1182713485718,0.0375752624873073,0
./dataset/IF-Dataset/video358/0/27.jpg,0.7864077669902912,12901,0.5391727493917275,690.6863722595212,0.1616128330171134,0
./dataset/IF-Dataset/video358/0/29.jpg,0.7864077669902912,8400,0.3400575094005751,196.286875,0.0403154006816225,0
./dataset/IF-Dataset/video358/0/3.jpg,0.7864077669902912,8904,0.3623534616235346,404.7444027343751,0.0914589859913608,0
./dataset/IF-Dataset/video358/0/30.jpg,0.7864077669902912,14039,0.589515593895156,928.6576929306028,0.2199974194232276,0
./dataset/IF-Dataset/video358/0/31.jpg,0.7864077669902912,9605,0.393364299933643,245.0147359375,0.0522704379494234,0
./dataset/IF-Dataset/video358/0/32.jpg,0.7864077669902912,14832,0.6245963282459632,1050.1526361755373,0.249805347503747,0
./dataset/IF-Dataset/video358/0/34.jpg,0.7864077669902912,9020,0.3674850696748507,260.172988256836,0.0559894083270648,0
./dataset/IF-Dataset/video358/0/35.jpg,0.7864077669902912,13700,0.5745189117451891,791.7949671615601,0.1864191142060056,0
./dataset/IF-Dataset/video358/0/37.jpg,0.7864077669902912,8343,0.3375359433753594,221.13882064819336,0.0464126504004762,0
./dataset/IF-Dataset/video358/0/38.jpg,0.7864077669902912,13700,0.5745189117451891,706.9748389144896,0.1656090935167329,0
./dataset/IF-Dataset/video358/0/4.jpg,0.7864077669902912,12804,0.5348816633488166,962.2293723739624,0.2282339943757546,0
