img_path,frequency,size,relative_size,acu,relative_acu,labels
./dataset/tiktok/3/1/210.jpg,0.13447098976109215,175807,0.7201870775486446,1416.442759375,0.5389016464830007,1
./dataset/tiktok/3/1/211.jpg,0.13447098976109215,171124,0.7009915437996745,1393.5222816833493,0.5301646474622544,1
./dataset/tiktok/3/1/212.jpg,0.13447098976109215,175570,0.7192156187618615,1376.761408494568,0.5237756125299425,1
./dataset/tiktok/3/1/213.jpg,0.13447098976109215,176168,0.7216668101310445,1380.371984666443,0.5251519189447731,1
./dataset/tiktok/3/1/214.jpg,0.13447098976109215,175446,0.7187073449662449,1390.7934266830446,0.52912444211461,1
./dataset/tiktok/3/1/215.jpg,0.13447098976109215,173397,0.7103085303919037,1341.8878553710938,0.5104822508649399,1
./dataset/tiktok/3/1/216.jpg,0.13447098976109215,175812,0.7202075724597582,1384.0002243591312,0.526534958472505,1
./dataset/tiktok/3/1/217.jpg,0.13447098976109215,185754,0.7609596537179818,1302.8326461776735,0.4955948942806463,1
./dataset/tiktok/3/1/218.jpg,0.13447098976109215,191000,0.78246291445834,1316.8714638900756,0.5009463157586712,1
./dataset/tiktok/3/1/219.jpg,0.13447098976109215,184756,0.7568688694597131,1365.199969407654,0.5193685367551831,1
./dataset/tiktok/3/1/220.jpg,0.13447098976109215,173958,0.7126080594188463,1297.636444029236,0.4936141671032613,1
./dataset/tiktok/3/1/221.jpg,0.13447098976109215,180560,0.7396695400532048,1419.8332850585937,0.5401940724077956,1
./dataset/tiktok/3/1/222.jpg,0.13447098976109215,183889,0.75331505187262,1465.9189282699583,0.5577613423846699,1
./dataset/tiktok/3/1/223.jpg,0.13447098976109215,194425,0.7965019285711358,1502.0204046874999,0.5715227730298283,1
./dataset/tiktok/3/1/224.jpg,0.13447098976109215,193415,0.7923619565261946,1385.497991197204,0.5271058884318887,1
./dataset/tiktok/3/1/225.jpg,0.13447098976109215,189121,0.7747609268618602,1346.3943779159545,0.5122000808155679,1
./dataset/tiktok/3/1/226.jpg,0.13447098976109215,170766,0.699524108163943,1201.2307775253294,0.45686553449750006,1
./dataset/tiktok/3/1/227.jpg,0.13447098976109215,174216,0.7136655968323066,1152.567053125,0.4383155322614463,1
./dataset/tiktok/3/1/228.jpg,0.13447098976109215,182364,0.7470641039829811,1210.2384985946655,0.46029916494886775,1
./dataset/tiktok/3/1/229.jpg,0.13447098976109215,186345,0.7633821522116059,1198.9866902938843,0.45601011655170626,1
./dataset/tiktok/3/1/230.jpg,0.13447098976109215,185976,0.7618696277714243,1227.0936643539428,0.46672414302805343,1
./dataset/tiktok/3/1/231.jpg,0.13447098976109215,180048,0.7375708611551751,1212.7086419677732,0.4612407526645464,1
./dataset/tiktok/3/1/232.jpg,0.13447098976109215,182634,0.7481708291831138,1232.7272927474976,0.46887161161138347,1
./dataset/tiktok/3/1/233.jpg,0.13447098976109215,184234,0.7547292007394564,1221.6546380615234,0.4646508543283161,1
./dataset/tiktok/3/1/234.jpg,0.13447098976109215,186850,0.7654521382340764,1218.5845727157594,0.46348058387058744,1
./dataset/tiktok/3/1/235.jpg,0.13447098976109215,179685,0.73608293060833,1228.6751538085937,0.4673269870002643,1
./dataset/tiktok/3/1/236.jpg,0.13447098976109215,196608,0.8054500067633207,1209.1911499023438,0.4598999287452293,1
./dataset/tiktok/3/1/237.jpg,0.13447098976109215,199680,0.8180420801514984,1225.6318233398435,0.4661669075428033,1
./dataset/tiktok/3/1/238.jpg,0.13447098976109215,179450,0.7351196697859922,1034.4846720565795,0.3933040075610695,1
./dataset/tiktok/3/1/239.jpg,0.13447098976109215,185220,0.7587707972110525,1176.564740220642,0.4474631500151188,1
./dataset/tiktok/3/1/240.jpg,0.13447098976109215,180792,0.7406205039288745,1265.973482017517,0.48154464255792057,1
./dataset/tiktok/3/1/241.jpg,0.13447098976109215,180905,0.7410836889200412,1239.7026503158568,0.471530530551206,1
./dataset/tiktok/3/1/242.jpg,0.13447098976109215,169807,0.69559318421236,1112.992053086853,0.4232300379174399,1
./dataset/tiktok/3/1/243.jpg,0.13447098976109215,175320,0.7181908732061829,1031.3427593750002,0.39210634979880443,1
./dataset/tiktok/3/1/244.jpg,0.13447098976109215,181424,0.7432110606936297,1254.6549575424192,0.477230162790719,1
./dataset/tiktok/3/1/245.jpg,0.13447098976109215,183150,0.7502859040100343,1255.8430607162475,0.47768305283978046,1
./dataset/tiktok/3/1/246.jpg,0.13447098976109215,178724,0.7321438086923017,1248.0939706481934,0.47472919676194986,1
./dataset/tiktok/3/1/247.jpg,0.13447098976109215,177632,0.727667720105098,1029.2199705184937,0.3912971692742945,1
./dataset/tiktok/3/1/248.jpg,0.13447098976109215,182286,0.7467443833696094,1188.5666723495483,0.45203813622038075,1
./dataset/tiktok/3/1/249.jpg,0.13447098976109215,173502,0.7107389235252887,1109.6460980209351,0.4219546017538631,1
./dataset/tiktok/3/1/250.jpg,0.13447098976109215,183645,0.7523149002102778,1061.8924686950681,0.40375151636139944,1
./dataset/tiktok/3/1/251.jpg,0.13447098976109215,158236,0.6481638609133352,1074.8362226013185,0.40868551323201807,1
./dataset/tiktok/3/1/252.jpg,0.13447098976109215,162435,0.6653754872665117,1220.8913330062865,0.4643598920015333,1
./dataset/tiktok/3/1/253.jpg,0.13447098976109215,168795,0.6914450142029734,1114.05161875,0.4236339310773413,1
./dataset/tiktok/3/1/254.jpg,0.13447098976109215,157542,0.6453191672507717,960.8048643493653,0.3652181876908668,1
./dataset/tiktok/3/1/255.jpg,0.13447098976109215,164604,0.6742661797075786,1159.7836072021485,0.44106639228947164,1
./dataset/tiktok/3/1/256.jpg,0.13447098976109215,166250,0.681013104446166,1049.8042577148437,0.39914364173864375,1
./dataset/tiktok/3/1/257.jpg,0.13447098976109215,169335,0.693658464603239,922.7015579208376,0.35069368451812055,1
./dataset/tiktok/3/1/258.jpg,0.13447098976109215,162516,0.6657075048265516,1067.4369725585937,0.4058650117901527,1
./dataset/tiktok/3/1/259.jpg,0.13447098976109215,156978,0.6430073412771609,1198.5482867050168,0.45584300259456473,1
./dataset/tiktok/3/1/260.jpg,0.13447098976109215,156975,0.6429950443304927,1235.217352484131,0.46982079119538883,1
./dataset/tiktok/3/1/261.jpg,0.13447098976109215,150864,0.6179461639674869,1148.4005930038452,0.4367273298475076,1
./dataset/tiktok/3/2/262.jpg,0.039590443686006824,129930,0.5321380701171899,1610.876047064209,0.6130171805043486,1
./dataset/tiktok/3/2/263.jpg,0.039590443686006824,130235,0.5333882596951177,1587.4383019470217,0.6040830056196795,1
./dataset/tiktok/3/2/264.jpg,0.039590443686006824,128592,0.5266536319031985,1603.3091677474977,0.6101327808827695,1
./dataset/tiktok/3/2/265.jpg,0.039590443686006824,130356,0.5338842365440661,1657.3177396835329,0.6307201720560752,1
./dataset/tiktok/3/2/266.jpg,0.039590443686006824,128896,0.5278997224989035,1589.1992548583983,0.6047542588138431,1
./dataset/tiktok/3/2/267.jpg,0.039590443686006824,131274,0.5376471022245176,1503.8388218750001,0.5722159308863195,1
./dataset/tiktok/3/2/268.jpg,0.039590443686006824,128288,0.5254075413074933,1499.7591944335938,0.5706608280023355,1
./dataset/tiktok/3/2/269.jpg,0.039590443686006824,134106,0.549255419879244,1513.1233239364624,0.575755066785248,1
./dataset/tiktok/3/2/270.jpg,0.039590443686006824,131396,0.5381471780556888,1574.3211559921263,0.599082913871825,1
./dataset/tiktok/3/2/271.jpg,0.039590443686006824,134415,0.5505220053860627,1614.1866514648439,0.614279141437081,1
./dataset/tiktok/3/2/272.jpg,0.039590443686006824,131824,0.5399015424470104,1510.2768646911618,0.5746700321723854,1
./dataset/tiktok/3/2/273.jpg,0.039590443686006824,129976,0.5323266232994347,1535.822468858337,0.5844076965263131,1
./dataset/tiktok/3/2/274.jpg,0.039590443686006824,130089,0.5327898082906014,1562.3540624450682,0.594521207697616,1
./dataset/tiktok/3/2/275.jpg,0.039590443686006824,135648,0.5555760504666691,1616.5730780502317,0.6151888173618202,1
./dataset/tiktok/3/2/308.jpg,0.039590443686006824,110865,0.4539909740411456,954.4796039978028,0.3628070776677237,1
./dataset/tiktok/3/2/309.jpg,0.039590443686006824,115236,0.4719076253366289,1384.7413991073606,0.5268174850034351,1
./dataset/tiktok/3/2/310.jpg,0.039590443686006824,121500,0.49758364997971005,1446.419822984314,0.5503285276729519,1
./dataset/tiktok/3/2/311.jpg,0.039590443686006824,123109,0.504178912376057,1479.9121407699586,0.5630953797269252,1
./dataset/tiktok/3/2/312.jpg,0.039590443686006824,129376,0.5298672339658063,1418.5871484375,0.5397190607354961,1
./dataset/tiktok/3/2/313.jpg,0.039590443686006824,121595,0.4979730532908679,1188.2448043807983,0.451915444182038,1
./dataset/tiktok/3/2/314.jpg,0.039590443686006824,114594,0.46927607874964644,1298.3934131835936,0.4939027142639851,1
./dataset/tiktok/3/2/315.jpg,0.039590443686006824,109557,0.44862950529383555,1413.6396364990233,0.5378331311513432,1
./dataset/tiktok/3/2/316.jpg,0.039590443686006824,101906,0.41726819230784995,1327.1276634994508,0.5048558505925081,1
./dataset/tiktok/3/2/317.jpg,0.039590443686006824,107426,0.43989457417723177,1426.7545794677737,0.5428323831484714,1
./dataset/tiktok/3/2/318.jpg,0.039590443686006824,108054,0.44246873501309625,1435.3581883407594,0.5461119710920308,1
./dataset/tiktok/3/2/319.jpg,0.039590443686006824,108837,0.4456782380934814,1604.0051150131226,0.6103980672637978,1
./dataset/tiktok/3/2/320.jpg,0.039590443686006824,108160,0.44290322712870395,1668.5961369079587,0.635019355817908,1
./dataset/tiktok/3/2/321.jpg,0.039590443686006824,107844,0.4416079487463263,1755.2287887191771,0.6680426376282599,1
./dataset/tiktok/3/2/322.jpg,0.039590443686006824,108837,0.4456782380934814,1820.6026336044313,0.692962328501585,1
./dataset/tiktok/3/2/323.jpg,0.039590443686006824,112200,0.4594631153084689,1958.2002763046266,0.7454128265104689,1
./dataset/tiktok/3/2/324.jpg,0.039590443686006824,115611,0.4734447436701467,2061.2263737655644,0.7846850844772134,1
./dataset/tiktok/3/2/325.jpg,0.039590443686006824,117116,0.4796137119153314,2055.567167832947,0.7825278660563472,1
./dataset/tiktok/3/2/326.jpg,0.039590443686006824,120595,0.4938740710681538,2093.7753700927733,0.7970923542061811,1
./dataset/tiktok/3/2/327.jpg,0.039590443686006824,121856,0.49904288765099625,2048.850393638611,0.7799675158599871,1
./dataset/tiktok/3/2/328.jpg,0.039590443686006824,126312,0.5173079524354103,1832.7482018981934,0.6975920670138701,1
./dataset/tiktok/3/2/329.jpg,0.039590443686006824,127143,0.5207142066624857,1743.1049354919433,0.6634211766273577,1
./dataset/tiktok/3/2/330.jpg,0.039590443686006824,123750,0.5068063599808168,1652.5259538513183,0.6288936033131849,1
./dataset/tiktok/3/2/331.jpg,0.039590443686006824,124670,0.5105774236257138,1639.416962738037,0.6238966200888156,1
./dataset/tiktok/3/2/332.jpg,0.039590443686006824,125218,0.512823665883761,1673.6395782943728,0.6369418525061137,1
./dataset/tiktok/3/2/333.jpg,0.039590443686006824,126132,0.5165701356353217,1674.0151475692753,0.6370850148097615,1
./dataset/tiktok/3/2/334.jpg,0.039590443686006824,119167,0.48802072445411804,1611.3927464294434,0.6132141398307993,1
./dataset/tiktok/3/2/335.jpg,0.039590443686006824,125675,0.5146969007595414,1660.6307671875,0.6319830566454487,1
./dataset/tiktok/3/2/336.jpg,0.039590443686006824,122580,0.5020105507802413,1627.0328650146485,0.6191759571454998,1
./dataset/tiktok/3/2/337.jpg,0.039590443686006824,124470,0.5097576271811709,1708.614048284912,0.6502736824168739,1
./dataset/tiktok/3/2/338.jpg,0.039590443686006824,123471,0.5056627439406796,1745.5945563415528,0.6643701889131265,1
./dataset/tiktok/3/2/339.jpg,0.039590443686006824,122820,0.5029943065136927,1732.0291692489625,0.6591992332577311,1
./dataset/tiktok/3/2/340.jpg,0.039590443686006824,117711,0.4820526063378463,1699.6487071395873,0.6468562066617376,1
./dataset/tiktok/3/2/341.jpg,0.039590443686006824,119734,0.49034484737439693,1788.8039996810912,0.6808410875228033,1
./dataset/tiktok/3/2/342.jpg,0.039590443686006824,124422,0.5095608760344806,1813.7340081787108,0.6903440945177334,1
./dataset/tiktok/3/2/343.jpg,0.039590443686006824,123690,0.5065604210474539,1796.9963238998412,0.6839638989074424,1
./dataset/tiktok/3/2/344.jpg,0.039590443686006824,122695,0.5024819337358534,1763.0262478271484,0.6710149313782924,1
./dataset/tiktok/3/2/345.jpg,0.039590443686006824,121506,0.4976082438730463,1692.1823759521485,0.6440101347276879,1
./dataset/tiktok/3/2/346.jpg,0.039590443686006824,118233,0.4841922750581031,1709.737477281189,0.6507019194794864,1
./dataset/tiktok/3/2/347.jpg,0.039590443686006824,120582,0.4938207842992585,1772.7666580184937,0.6747278537461561,1
./dataset/tiktok/3/2/348.jpg,0.039590443686006824,119658,0.4900333247254707,1735.8353686523437,0.6606501087982622,1
./dataset/tiktok/3/2/349.jpg,0.039590443686006824,119196,0.4881395949385767,1672.4832744125367,0.6365010839488787,1
./dataset/tiktok/3/2/350.jpg,0.039590443686006824,116025,0.47514172231035035,1661.1627302230834,0.6321858342918614,1
./dataset/tiktok/3/2/351.jpg,0.039590443686006824,110946,0.45432299160118544,1359.082185058594,0.5170365139855904,1
./dataset/tiktok/3/3/276.jpg,0.021160409556313993,60192,0.246283247869554,842.4387252868652,0.3200984979971702,1
./dataset/tiktok/3/3/277.jpg,0.021160409556313993,65265,0.2670773846853826,1720.8274626708983,0.6549292830097533,1
./dataset/tiktok/3/3/278.jpg,0.021160409556313993,64862,0.26542549484962885,1629.6964687362668,0.6201912895229709,1
./dataset/tiktok/3/3/279.jpg,0.021160409556313993,71065,0.2908514815771244,2071.8451962829586,0.7887328466217932,1
./dataset/tiktok/3/3/280.jpg,0.021160409556313993,81826,0.3349606292757508,2228.17798570404,0.8483249479059679,1
./dataset/tiktok/3/3/281.jpg,0.021160409556313993,87296,0.357382062033997,2163.4568854354857,0.8236540751050069,1
./dataset/tiktok/3/3/282.jpg,0.021160409556313993,99912,0.40909482175575806,2154.881048204041,0.8203850733633675,1
./dataset/tiktok/3/3/283.jpg,0.021160409556313993,103320,0.4230641531707677,2189.572037084961,0.8336088438256963,1
./dataset/tiktok/3/3/284.jpg,0.021160409556313993,115442,0.47275201567450803,2254.5786259140013,0.858388541290216,1
./dataset/tiktok/3/3/285.jpg,0.021160409556313993,127908,0.523849928062862,2430.630263861084,0.9254972206570837,1
./dataset/tiktok/3/3/286.jpg,0.021160409556313993,131460,0.5384095129179425,2432.3762946029665,0.926162785707134,1
./dataset/tiktok/3/3/287.jpg,0.021160409556313993,117612,0.4816468070977976,2399.5416093688964,0.9136466149450786,1
./dataset/tiktok/3/3/288.jpg,0.021160409556313993,118500,0.48528670331156776,2466.319732835388,0.9391015992252072,1
./dataset/tiktok/3/3/289.jpg,0.021160409556313993,138224,0.5661350286723806,2417.5641964584347,0.9205165994135946,1
./dataset/tiktok/3/3/290.jpg,0.021160409556313993,138672,0.5679713727081566,2401.0382260681154,0.9142171064859365,1
./dataset/tiktok/3/3/291.jpg,0.021160409556313993,132066,0.5408934961449072,2305.474225561524,0.8777893064166199,1
./dataset/tiktok/3/3/292.jpg,0.021160409556313993,129025,0.5284284912056336,2271.136472650147,0.8647001850816571,1
./dataset/tiktok/3/3/293.jpg,0.021160409556313993,114448,0.4686776273451302,2148.3381423278806,0.8178909995922231,1
./dataset/tiktok/3/3/294.jpg,0.021160409556313993,116435,0.4768223050216631,2109.509274949646,0.8030899216729833,1
./dataset/tiktok/3/3/295.jpg,0.021160409556313993,128248,0.5252435820185848,1941.9874131835936,0.7392326861522444,1
./dataset/tiktok/3/3/296.jpg,0.021160409556313993,96503,0.3951213913585257,2156.3959449935915,0.8209625330457047,1
./dataset/tiktok/3/3/297.jpg,0.021160409556313993,114948,0.47072711845648724,2432.6388536972045,0.9262628699453469,1
./dataset/tiktok/3/3/298.jpg,0.021160409556313993,113204,0.46357849346007385,2464.6974655014037,0.9384832112361309,1
./dataset/tiktok/3/3/299.jpg,0.021160409556313993,111188,0.45531494529908223,2467.120316772461,0.9394067717948339,1
./dataset/tiktok/3/3/300.jpg,0.021160409556313993,111496,0.45657743182367816,2512.7139061141966,0.9567864769995015,1
./dataset/tiktok/3/3/301.jpg,0.021160409556313993,104748,0.4289174997848034,2439.2511223083497,0.9287833839223104,1
./dataset/tiktok/3/3/302.jpg,0.021160409556313993,115071,0.4712312932698811,2445.806130943298,0.9312820711135197,1
./dataset/tiktok/3/3/303.jpg,0.021160409556313993,100572,0.41180015002274933,2417.14136806488,0.9203554225258296,1
./dataset/tiktok/3/3/304.jpg,0.021160409556313993,82688,0.3384939519517304,1917.028859350586,0.72971879803299,1
./dataset/tiktok/3/3/305.jpg,0.021160409556313993,92247,0.37767612301865444,1107.386153314209,0.4210931391371045,1
./dataset/tiktok/3/3/306.jpg,0.021160409556313993,93347,0.38218500346364,1264.4905148788453,0.4809793540585847,1
./dataset/tiktok/3/4/352.jpg,0.027303754266211604,23892,0.09749019318503216,1032.395499609375,0.3925076411907453,1
./dataset/tiktok/3/4/355.jpg,0.027303754266211604,16568,0.06746924738587409,1223.3800150817872,0.4653085464383699,1
./dataset/tiktok/3/4/357.jpg,0.027303754266211604,16308,0.06640351200796842,1414.4562802490236,0.5381444255205112,1
./dataset/tiktok/3/4/359.jpg,0.027303754266211604,13110,0.05329496685972873,1381.4165771102905,0.5255501045010148,1
./dataset/tiktok/3/4/362.jpg,0.027303754266211604,13622,0.05539364575775835,1472.8507937606807,0.5604036826892285,1
./dataset/tiktok/3/4/862.jpg,0.027303754266211604,73575,0.3011399269561368,646.3840514587403,0.24536491188726908,1
./dataset/tiktok/3/4/863.jpg,0.027303754266211604,61893,0.2532556166303907,480.3584519287109,0.1820780327904573,1
./dataset/tiktok/3/4/865.jpg,0.027303754266211604,65391,0.2675938564454446,515.1084070068359,0.19532428042861844,1
./dataset/tiktok/3/4/866.jpg,0.027303754266211604,59160,0.24205309821571303,680.3149826034547,0.25829895786015766,1
./dataset/tiktok/3/4/868.jpg,0.027303754266211604,51264,0.2096875345851625,829.7698395858765,0.3152692774437171,1
./dataset/tiktok/3/4/870.jpg,0.027303754266211604,49469,0.2023298614953907,873.450402268982,0.3319197608464673,1
./dataset/tiktok/3/4/873.jpg,0.027303754266211604,43676,0.17858445747920793,798.656081175232,0.3034091024324188,1
./dataset/tiktok/3/4/991.jpg,0.027303754266211604,66096,0.270483638912458,924.2115133041382,0.3512692605982855,1
./dataset/tiktok/3/4/993.jpg,0.027303754266211604,63000,0.2577931899509352,961.8243618392944,0.365606807364985,1
./dataset/tiktok/3/4/995.jpg,0.027303754266211604,65604,0.2684669396588827,911.3052239990234,0.34634954476438157,1
./dataset/tiktok/3/4/996.jpg,0.027303754266211604,70022,0.2865762431188336,714.2273650375366,0.2712259332968728,1
./dataset/tiktok/3/4/998.jpg,0.027303754266211604,76752,0.3141623934776995,841.9754943298341,0.3199219201582435,1
./dataset/tiktok/3/4/999.jpg,0.027303754266211604,73038,0.29893877350253933,737.8667888778687,0.28023698558481097,1
./dataset/tiktok/3/4/1000.jpg,0.027303754266211604,80379,0.32902940199948355,992.6166091247558,0.37734442636223886,1
./dataset/tiktok/3/4/1001.jpg,0.027303754266211604,83538,0.34197808684103737,802.2322748397826,0.3047723026660928,1
./dataset/tiktok/3/4/1002.jpg,0.027303754266211604,77631,0.3177653988514652,786.3066088485717,0.2987016382566583,1
./dataset/tiktok/3/4/1003.jpg,0.027303754266211604,71500,0.29263453884400503,538.7283709960938,0.2043279148650587,1
